mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
2620.5965114950136,1298.8130675140885,18751.450366985886,20039.771738381438,1301.2222516559398,2788.7180556355393,2752.643209198873,4632.8718299479615,1691.9837795758424,3155.2359410501776,3849.8353554958003,9724.547435577006,34096.820423676,2316.8245016862,2077.1952358075223,2708.828500609425,8743837.49767665,703807.3869707445,234874677.93458682,51542082.92695541,255997.40764022,2386658.640087102,2807087.7730364907,6407376.313292701,1146728.6788355424,3810890.6902741366,5009957.681024859,93243069.00075398,307675648.99792945,1488170.750649097,1512659.801923758,3698192.0268495874,2956.998055068121,838.9322898605968,15325.621616580087,7179.281504924807,505.9618638200116,1544.8814323717863,1675.4365917683936,2531.279580230659,1070.8541818733036,1952.1502734866845,2238.293475178101,9656.24507770769,17540.685533864675,1219.9060417298936,1229.9023546297315,1923.0683885004162,lev1
682.8994597173987,499.30161958585387,472.843820892765,402.81043823323483,472.74425656016473,508.9589169316787,482.4092780288602,560.5132050578286,1388.5075164953787,113.14356929037162,194.00944415609166,606.9850073687821,181.20631566845555,161.85178180674532,251.7809477559796,373.45903588950125,550434.8258850401,340951.38565965317,340188.1789153002,256018.68434253315,387542.1673170086,399101.81842675735,338333.370996777,502786.98207600333,4223766.889828439,12192.293904385144,33173.99945012711,500897.7640238556,31442.3293093863,22542.26400320425,52748.090392928956,150909.85457579998,741.9129503419118,583.910426058358,583.2565292521809,505.98288937723294,622.5288485821429,631.7450580944479,581.6643112627567,709.0747365941078,2055.1805005469564,110.41872080578159,182.1373093304255,707.7413115142111,177.31985029710097,150.14081391548487,229.66952430161246,388.4711759909607,lev2
467.10265904212025,475.1380320293895,466.18325728836135,462.2740524257818,484.3663978796191,910.3395231670077,291.97050845583635,501.1548652671568,544.6326488444633,516.4187626991452,562.1501912495028,539.142084365858,891.0776287797178,768.0786287660948,957.3775995222974,1816.2526947247648,177052.91776281717,180946.7733958202,200700.13390590003,189766.41121929762,136377.56365099712,285784.1208392198,25160.449985538286,177582.36062020992,195150.7864181489,158918.66877348357,211855.36178869806,165795.9900643403,666964.5478902818,208823.65947830968,622293.50026728,2137647.7711690194,420.7765651302567,425.37838849172886,447.99568514205583,435.62186724187484,369.2933300927558,534.5878046113845,158.6204589122673,421.40522139647237,441.75874232226454,398.64604447239105,460.2774834691548,407.1805374331395,816.6789748060628,456.9722742993383,788.8558171600689,1462.0696875214326,lev2
1874.763282159999,1628.3685199584538,6060.830310927409,1720.5530569030348,1646.5490281597356,2171.4652872848583,2009.2510527799486,1686.235928207194,3469.4629872485316,3285.156071326877,4704.539838727593,2816.528352378509,5498.4514647600245,2065.7563210791977,2784.0806328263247,2158.278095321005,5202849.642900691,4049082.7324560634,38603857.902983315,3573414.56836996,3998632.7015714142,8343659.00868234,4546517.00971121,2120048.5630319356,16046772.735954221,10610771.088823587,11856806.60032003,8936999.765095357,25876532.36784741,6735413.006366925,14914136.553207794,9703825.45055949,2280.9755901588887,2012.2332698909595,6213.200294774289,1890.3477374202769,1999.6581461768444,2888.539251712246,2132.2563189521115,1456.0386543742359,4005.8423253985197,3257.4178560362175,3443.3714002878096,2989.4815211162213,5086.898108655942,2595.2674248267604,3861.8825141642765,3115.0963790161436,lev2
56.27803288758587,55.44401841776692,53.153972107681795,48.738333124733664,51.95912609893751,50.44934401679719,51.98308225470977,55.607504525764995,705.6114253822673,272.46873592970474,60.99058226276663,1366.715263887857,44.54269239733282,125.4826714821617,295.92727257142224,203.99959377837402,3624.9577852989178,3577.1621844078745,3203.0380257299225,2575.7745972679454,3057.942140055713,3162.920567932055,3316.552042257727,3387.350415672896,91681.39740422578,146591.73068527103,2891.7398702076102,3516689.5644971724,1210.0865159552532,15104.6108227852,145333.4778778317,34850.280295216675,60.20762231893,59.80938207679356,56.59538873203295,50.75208958523723,55.29866309465097,56.23984857671698,57.58951330110133,58.20094858052484,302.7893614449256,382.872995502779,53.77490000183738,1875.283862378486,34.7862978190444,122.90081701431117,381.226281724951,186.6822977553487,lev1
2251.4458649424855,2604.2728499315176,12333.451747639803,4438.058138706681,1901.4586843922577,2550.2498255334963,2085.140060634724,1970.4815212116769,230.15984234447473,201.63376287644178,2957.641903091388,13877.512949487216,3637.850838468697,167.63958528280716,205.36445060987887,2164.092870932358,4354795.272526917,3306099.613563511,159137482.9930209,20416128.029348537,3275946.6168753537,4335610.985337962,2123352.0347268838,6574489.7387995925,33769.977290738585,16550.87988455444,6726594.533357311,37340603.509845525,7223815.304047596,6505.0251675373165,12841.505625656628,2256064.302787491,2086.814623421764,1818.2683007640844,12614.970590255884,4518.420966371829,1809.9576284751402,2082.2130019135802,1457.1726166542123,2564.0767809875724,183.76609396387187,128.65022302566925,2593.56791570171,6110.695828614408,2687.7156293119247,80.65373622800941,113.32036721462134,1502.0200740294688,lev3
1128.2846379509658,1145.3651775165604,1129.1939397865806,1125.1049614989272,1118.7798495632755,1138.775282555247,585.4326747728334,1088.0559692763657,2424.072271489346,2451.930147923555,2469.7632036662853,2443.06629386909,4360.314308235863,1663.5131668044883,1518.2053820409928,1349.476566874242,697113.082855434,650883.0725861182,668304.4819669091,648826.1997736425,697205.7392285774,684184.4290530789,252264.31023221483,593381.1011343378,2786808.6874375036,2769983.3643192807,2901167.946016423,2790610.451556931,15682882.739714466,2316317.444490857,777347.0820502252,784768.7505224895,834.9329810562247,806.7732473168147,817.49891863348,805.4974858890886,834.9884665242852,827.1544166919977,502.25920621947273,770.3123399857604,1669.373741089006,1664.3266999959114,1703.2815228306868,1670.5120327483219,3960.16195877321,1521.9452830147532,881.6728883493159,885.8717460910973,lev2
114.31756894303675,130.07449919491157,128.2395077883914,115.15671616481606,252.6309024953503,1108.9132950100188,1492.7900480868839,485.71454660729603,885.12862606897,863.4675633465043,892.621973594601,946.2382173356384,700.0607284460552,692.5744165435609,687.6089959103687,11803.593785863472,2290.3651941859866,3287.01272284767,3141.114514472837,1835.2968965988064,17346.256702849285,714423.9788569456,1629692.4576405059,137647.37219387607,135002.62540232186,128545.40930144365,131315.14758578522,173200.86951249017,93494.87405675217,90801.30780840077,86702.1282190578,54222469.46439907,47.85776002056497,57.33247528973147,56.045646704029004,42.84036527153808,131.7051885950181,845.2360491939194,1276.5940849152114,371.0085877629736,367.4270341201391,358.53229882598254,362.3743197106898,416.1740855849751,305.76931510004755,301.33255351588014,294.452251169961,7363.590799630237,lev3
716.408236130039,1039.0328478150684,1043.5495568044162,148.3547882603619,851.1667819622909,852.2790027047911,899.0632717105918,882.6471979327249,2968.7026086058777,1501.1182580753798,1208.4653957108615,826.3859213190018,1360.7542071678522,1118.639834399451,1283.5951445157873,1119.575029442527,935270.7665926596,1716611.1199091366,1900405.159185342,34938.100622858765,1266931.0532554707,1341793.2681304764,1535233.353445876,1344905.6079878989,9419079.250258423,5310449.618485903,3562590.3094950463,203856.999241415,4552645.7368524205,574574.6938017292,4192093.3594997507,382333.96404313884,967.0939802277024,1310.1950694110922,1378.5518340582416,186.9173630855592,1125.5803184382137,1158.3580051652755,1239.0453395440684,1159.7006544742048,3069.0518487406534,2304.441281197224,1887.4825322357412,451.50525937292804,2133.6929809258922,758.0070539261025,2047.4602217136603,618.3315971573334,lev1
1553.5903321056112,1522.8722353706896,1484.3497359349883,1566.4850047477637,1543.7482908141774,2028.6871983573708,304.8357448153553,1509.4776326665344,637.9635584864449,609.1126550497255,635.034759248117,623.5259061909635,4150.852039496476,1390.1954903083224,2707.4879121278814,1903.0355763092828,1315855.5132110778,1301777.5428613012,1253532.2073412465,1452863.3526864268,1344105.4807882728,3523448.7500611264,53649.05609396155,1380978.2877044107,195989.33703209157,181816.14553319532,172651.84783076716,199411.97263819602,17101436.076995127,2692009.888615142,13197083.832608452,1566529.3790424103,1147.107454954015,1140.9546629298209,1119.6125255378518,1205.347813988322,1159.3556317145628,1877.085173896253,231.62265885262943,1175.15032557729,442.70682966506354,426.39904494873736,415.5139562406625,446.55567697454705,4135.388261940483,1640.7345576342148,3632.7790784203285,1251.610713857312,lev2
